city_name;province_id;province;latitude;longitude;population;population_density
St. Alban's;NL;Newfoundland and Labrador;47.87530;-55.84140;1186;56.90000
Saint James;NB;New Brunswick;45.38220;-67.34270;1186;2.10000
Saint-Norbert-d'Arthabaska;QC;Quebec;46.10000;-71.81670;1185;11.40000
Manning;AB;Alberta;56.91420;-117.62720;1183;291.90000
Glenella-Lansdowne;MB;Manitoba;50.41630;-99.20970;1181;0.90000
Saint-Hilarion;QC;Quebec;47.56670;-70.40000;1181;11.90000
Saint-Simeon;QC;Quebec;48.06670;-65.56670;1179;20.90000
Saint-Barnabe;QC;Quebec;46.40000;-72.88330;1179;20.00000
Sainte-Felicite;QC;Quebec;48.90000;-67.33330;1175;12.90000
Two Borders;MB;Manitoba;49.26680;-101.11240;1175;0.50000
Queensbury;NB;New Brunswick;45.99180;-67.06320;1174;3.90000
Bury;QC;Quebec;45.46670;-71.50000;1174;4.90000
Lac-Bouchette;QC;Quebec;48.25000;-72.18000;1174;1.30000
Saint-Lazare-de-Bellechasse;QC;Quebec;46.65000;-70.80000;1172;13.60000
Saint-Michel-du-Squatec;QC;Quebec;47.88000;-68.72000;1171;3.20000
Saint-Joachim-de-Shefford;QC;Quebec;45.45000;-72.53330;1171;9.20000
St-Pierre-Jolys;MB;Manitoba;49.44030;-96.98440;1170;440.50000
Grand-Remous;QC;Quebec;46.61670;-75.90000;1168;3.30000
Saint-Gabriel-de-Rimouski;QC;Quebec;48.42090;-68.17910;1167;9.20000
Armstrong;ON;Ontario;47.70830;-79.82500;1166;12.90000
Rogersville;NB;New Brunswick;46.71670;-65.41670;1166;161.90000
Langenburg;SK;Saskatchewan;50.83330;-101.70000;1165;337.10000
Sainte-Marie-Salome;QC;Quebec;45.93330;-73.50000;1164;34.50000
Moose Jaw No. 161;SK;Saskatchewan;50.44330;-105.50910;1163;1.50000
Saint-Cyprien;QC;Quebec;47.90000;-69.01670;1163;8.40000
Maidstone;SK;Saskatchewan;53.09200;-109.29400;1156;233.50000
Tres-Saint-Sacrement;QC;Quebec;45.18330;-73.85000;1155;11.70000
Battle River No. 438;SK;Saskatchewan;52.73430;-108.44520;1154;1.10000
Miltonvale Park;PE;Prince Edward Island;46.31800;-63.23700;1153;32.40000
McAdam;NB;New Brunswick;45.59440;-67.32580;1151;80.60000
Saints-Anges;QC;Quebec;46.41670;-70.88330;1149;16.60000
Saint-Urbain-Premier;QC;Quebec;45.22000;-73.73000;1148;21.60000
Centreville-Wareham-Trinity;NL;Newfoundland and Labrador;48.98790;-53.90690;1147;30.80000
Alberton;PE;Prince Edward Island;46.81670;-64.06670;1145;253.50000
Winnipeg Beach;MB;Manitoba;50.50580;-96.97420;1145;295.90000
Sainte-Agathe-de-Lotbiniere;QC;Quebec;46.38330;-71.41670;1145;6.90000
Salmo;BC;British Columbia;49.19420;-117.27780;1141;466.20000
Kipling;SK;Saskatchewan;50.10150;-102.63240;1140;396.50000
Sagamok;ON;Ontario;46.15290;-82.20720;1140;11.60000
Trecesson;QC;Quebec;48.65000;-78.31670;1138;5.80000
Tara;ON;Ontario;44.47930;-81.14450;1138;470.30000
Grande-Vallee;QC;Quebec;49.21670;-65.13330;1137;7.90000
Bertrand;NB;New Brunswick;47.76220;-65.06860;1137;24.50000
Newcastle;NB;New Brunswick;47.17250;-65.55510;1136;2.00000
Mont-Carmel;QC;Quebec;47.43970;-69.85860;1136;2.70000
Saint Martins;NB;New Brunswick;45.45630;-65.43950;1132;1.80000
Saint-Eugene;QC;Quebec;45.80000;-72.70000;1131;14.90000
Notre-Dame-des-Neiges;QC;Quebec;48.11670;-69.16670;1129;12.00000
Saint-Andre;NB;New Brunswick;47.13920;-67.74440;1129;8.80000
Centreville;NS;Nova Scotia;45.13000;-64.52240;1129;477.50000
Roland;MB;Manitoba;49.35470;-97.89970;1129;2.30000
Saint-Leon-de-Standon;QC;Quebec;46.48330;-70.61670;1128;8.20000
Saint-Modeste;QC;Quebec;47.83330;-69.40000;1128;10.30000
Carnduff;SK;Saskatchewan;49.16700;-101.78300;1126;498.20000
Carling;ON;Ontario;45.43330;-80.21670;1125;4.50000
Eckville;AB;Alberta;52.36220;-114.36140;1125;703.30000
Nain;NL;Newfoundland and Labrador;56.54220;-61.69280;1125;11.90000
Hillsburgh;ON;Ontario;43.79140;-80.13540;1124;384.90000
Foam Lake;SK;Saskatchewan;51.65000;-103.53330;1123;189.40000
Sainte-Sabine;QC;Quebec;45.23330;-73.01670;1120;20.30000
Saint-Maxime-du-Mont-Louis;QC;Quebec;49.23330;-65.73330;1118;4.80000
Blanc-Sablon;QC;Quebec;51.41670;-57.13330;1118;4.50000
Cobalt;ON;Ontario;47.40000;-79.68330;1118;776.00000
Gravelbourg;SK;Saskatchewan;49.87400;-106.55500;1116;346.00000
South River;ON;Ontario;45.84170;-79.37500;1114;268.30000
Hudson Bay No. 394;SK;Saskatchewan;53.02950;-102.31220;1114;0.10000
McKellar;ON;Ontario;45.48330;-79.85000;1111;6.10000
Frelighsburg;QC;Quebec;45.04610;-72.81060;1111;9.00000
Buffalo Narrows;SK;Saskatchewan;55.87690;-108.52440;1110;16.20000
Ayer's Cliff;QC;Quebec;45.16670;-72.05000;1109;197.90000
Les Mechins;QC;Quebec;49.00000;-66.98330;1107;2.50000
Sainte-Marguerite;QC;Quebec;46.51670;-70.93330;1107;12.90000
Saint-Claude;QC;Quebec;45.66670;-71.98330;1106;9.30000
Air Ronge;SK;Saskatchewan;55.08720;-105.33180;1106;184.30000
Chipman;NB;New Brunswick;46.17100;-65.88400;1104;58.00000
Girardville;QC;Quebec;49.00000;-72.55000;1100;8.90000
Saint-Bruno-de-Guigues;QC;Quebec;47.46670;-79.43330;1100;8.80000
Grenfell;SK;Saskatchewan;50.41670;-102.91670;1099;347.00000
Dorchester;NB;New Brunswick;45.90160;-64.51610;1096;189.30000
South Algonquin;ON;Ontario;45.49670;-78.02390;1096;1.30000
Windermere;BC;British Columbia;50.48560;-115.99480;1092;104.00000
Saint-Narcisse-de-Beaurivage;QC;Quebec;46.48330;-71.23330;1091;17.60000
Saint-Rene-de-Matane;QC;Quebec;48.70000;-67.38330;1089;4.30000
Sainte-Jeanne-d'Arc;QC;Quebec;48.85750;-72.09390;1089;4.00000
Plaisance;QC;Quebec;45.61670;-75.11670;1088;30.10000
Roxton-Sud;QC;Quebec;45.55210;-72.52650;1086;7.30000
St. Louis No. 431;SK;Saskatchewan;52.82770;-105.78730;1086;1.40000
Youbou;BC;British Columbia;48.85620;-124.17310;1086;122.80000
Duchess;AB;Alberta;50.73330;-111.90000;1085;553.40000
Saint-Frederic;QC;Quebec;46.30000;-70.96670;1085;14.90000
Viking;AB;Alberta;53.09530;-111.77690;1083;292.50000
Sioux Narrows-Nestor Falls;ON;Ontario;49.40000;-94.08000;1082;0.50000
Whitecourt;AB;Alberta;54.14170;-115.68330;1082;386.00000
Repulse Bay;NU;Nunavut;66.56280;-86.31860;1082;2.60000
Montreal-Est;QC;Quebec;45.63000;-73.52000;1082;299.40000
King;ON;Ontario;44.04630;-79.60440;1082;73.60000
Regina Beach;SK;Saskatchewan;50.79000;-104.99000;1081;462.40000
Saint-Patrice-de-Beaurivage;QC;Quebec;46.41670;-71.23330;1080;12.60000
Ootischenia;BC;British Columbia;49.29160;-117.63230;1080;135.40000
Hensall;ON;Ontario;43.43450;-81.50400;1078;569.00000
Bentley;AB;Alberta;52.46670;-114.05000;1078;482.20000
Durham;NB;New Brunswick;47.76310;-66.08490;1076;2.60000
Sainte-Marthe;QC;Quebec;45.40000;-74.30000;1075;13.50000
Notre-Dame-du-Nord;QC;Quebec;47.60000;-79.48330;1075;14.30000
Pinehouse;SK;Saskatchewan;55.51360;-106.59860;1074;142.90000
Saint-Aime-des-Lacs;QC;Quebec;47.68330;-70.30000;1073;11.60000
Lac-Drolet;QC;Quebec;45.72000;-70.85000;1071;8.60000
Preeceville;SK;Saskatchewan;51.95800;-102.66730;1070;0.70000
Maple Creek No. 111;SK;Saskatchewan;49.80440;-109.65080;1068;0.30000
Harbour Main-Chapel's Cove-Lakeview;NL;Newfoundland and Labrador;47.43370;-53.14580;1067;50.60000
Saint-Wenceslas;QC;Quebec;46.16670;-72.33330;1064;13.30000
Weyburn No. 67;SK;Saskatchewan;49.65350;-103.83480;1064;1.30000
Birch Hills;SK;Saskatchewan;52.98330;-105.43330;1064;468.40000
Wedgeport;NS;Nova Scotia;43.73230;-65.97970;1061;109.30000
Kerrobert;SK;Saskatchewan;51.92000;-109.12720;1061;141.70000
Havelock;NB;New Brunswick;45.95230;-65.38850;1061;3.00000
Eston;SK;Saskatchewan;51.15000;-108.75000;1061;390.30000
Sainte-Genevieve-de-Batiscan;QC;Quebec;46.53330;-72.33330;1060;10.80000
Saint-Justin;QC;Quebec;46.25000;-73.08330;1060;13.50000
Saint-Norbert;QC;Quebec;46.16670;-73.31670;1059;14.10000
Schreiber;ON;Ontario;48.81670;-87.26670;1059;28.80000
Trochu;AB;Alberta;51.82360;-113.23280;1058;381.10000
Botsford;NB;New Brunswick;46.11450;-63.98040;1058;3.50000
Riviere-Ouelle;QC;Quebec;47.43330;-70.01670;1058;18.60000
Greenwich;NB;New Brunswick;45.51120;-66.12290;1058;9.20000
Stukely-Sud;QC;Quebec;45.31670;-72.41670;1058;15.80000
Saint-Georges-de-Clarenceville;QC;Quebec;45.06670;-73.25000;1056;16.60000
Sainte-Therese-de-Gaspe;QC;Quebec;48.41670;-64.41670;1055;31.50000
Beachburg;ON;Ontario;45.73030;-76.85590;1054;242.80000
Desbiens;QC;Quebec;48.41670;-71.95000;1053;101.10000
Clyde River;NU;Nunavut;70.46320;-68.48220;1053;9.90000
La Macaza;QC;Quebec;46.36670;-74.76670;1053;6.50000
Souris;PE;Prince Edward Island;46.35540;-62.25420;1053;303.70000
Kindersley No. 290;SK;Saskatchewan;51.48940;-109.09790;1049;0.50000
Laird;ON;Ontario;46.38330;-84.06670;1047;10.20000
Falher;AB;Alberta;55.73720;-117.20140;1047;376.40000
Saint-Vallier;QC;Quebec;46.88330;-70.81670;1046;23.40000
Coleraine;QC;Quebec;45.96490;-71.37340;1043;249.90000
Melita;MB;Manitoba;49.26810;-100.99580;1042;342.70000
Noonan;NB;New Brunswick;45.95440;-66.48680;1042;13.70000
Sainte-Petronille;QC;Quebec;46.85000;-71.13330;1041;227.20000
Delisle;SK;Saskatchewan;51.92540;-107.13330;1038;310.20000
Bristol;QC;Quebec;45.53330;-76.46670;1036;5.00000
Mahone Bay;NS;Nova Scotia;44.44890;-64.38190;1036;332.10000
Waldheim;SK;Saskatchewan;52.65000;-106.61670;1035;525.50000
Saint-Sylvestre;QC;Quebec;46.36670;-71.23330;1035;7.10000
Taloyoak;NU;Nunavut;69.55540;-93.49720;1029;27.30000
Onoway;AB;Alberta;53.70110;-114.19810;1029;310.30000
Saint-Stanislas;QC;Quebec;46.61670;-72.40000;1029;11.50000
Malpeque;PE;Prince Edward Island;46.50000;-63.66670;1029;8.10000
Plantagenet;ON;Ontario;45.53210;-74.99560;1027;260.50000
Longue-Rive;QC;Quebec;48.55000;-69.25000;1026;3.30000
Argyle;MB;Manitoba;49.36970;-99.15060;1025;1.30000
Davidson;SK;Saskatchewan;51.26670;-105.96670;1025;228.40000
Plaster Rock;NB;New Brunswick;46.88330;-67.38330;1023;336.10000
Wilmot;NB;New Brunswick;46.34630;-67.70990;1022;5.30000
Valemount;BC;British Columbia;52.82840;-119.26590;1021;197.60000
Saint-Leonard-de-Portneuf;QC;Quebec;46.88330;-71.91670;1019;7.20000
Alberta Beach;AB;Alberta;53.67670;-114.35000;1018;507.10000
Saint-Narcisse-de-Rimouski;QC;Quebec;48.28000;-68.43000;1017;6.20000
Saint-Bonaventure;QC;Quebec;45.96670;-72.68330;1017;12.90000
Longlaketon No. 219;SK;Saskatchewan;50.93860;-104.69130;1016;1.00000
Papineau-Cameron;ON;Ontario;46.30000;-78.73330;1016;1.80000
Assiginack;ON;Ontario;45.73330;-81.80000;1013;4.50000
Brebeuf;QC;Quebec;46.06670;-74.66670;1012;27.90000
Hudson Hope;BC;British Columbia;56.03160;-121.90570;1012;1.10000
Prince;ON;Ontario;46.53330;-84.50000;1010;11.80000
Baie-du-Febvre;QC;Quebec;46.13000;-72.72000;1010;10.40000
Durham-Sud;QC;Quebec;45.66670;-72.33330;1008;10.80000
Melbourne;QC;Quebec;45.58000;-72.17000;1004;5.80000
Nipawin No. 487;SK;Saskatchewan;53.28810;-104.05440;1004;1.10000
Duck Lake No. 463;SK;Saskatchewan;52.95960;-106.20890;1004;1.00000
Oyen;AB;Alberta;51.35220;-110.47390;1001;189.60000
